Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
1228,41.0,0,2,10.0,2,2,2,5.0,1,4.0,1,7.0,0,5,0,1.0,2,21430.0,0
2989,31.0,1,3,34.0,3,2,3,4.0,1,3.0,1,2.0,0,3,1,1.0,2,23982.0,0
3855,26.0,1,2,9.0,2,1,3,4.0,0,4.0,1,6.0,0,4,0,1.0,1,20865.0,0
779,51.0,1,1,10.0,2,2,2,3.0,0,3.0,0,1.0,1,2,1,1.0,1,17461.0,1
1343,29.0,1,1,13.0,2,2,2,3.0,0,5.0,2,4.0,0,4,0,0.0,1,17062.0,0
3743,41.0,1,1,7.0,2,1,3,4.0,1,3.0,1,6.0,0,3,0,2.0,2,25191.0,0
3118,59.0,1,1,12.0,1,1,3,5.0,3,4.0,1,4.0,1,5,1,2.0,3,29230.0,0
560,34.0,1,1,14.0,2,1,2,3.0,1,5.0,1,4.0,0,5,1,0.0,2,20121.0,0
4442,51.0,0,3,15.0,1,2,3,4.0,1,3.0,1,5.0,1,5,0,1.0,2,25474.0,1
3288,31.0,1,3,17.0,3,2,4,5.0,1,3.0,0,3.0,0,2,1,1.0,2,25256.0,0
1537,45.0,1,1,13.0,2,2,2,3.0,3,5.0,1,3.0,0,3,0,0.0,3,24724.0,0
3441,28.0,1,1,24.0,2,1,3,4.0,0,3.0,2,3.0,1,5,1,1.0,1,21072.0,1
3069,46.0,1,3,16.0,3,2,4,4.0,3,5.0,1,6.0,1,2,1,1.0,3,29439.0,0
3834,29.0,1,1,24.0,1,2,3,5.0,0,3.0,1,7.0,0,3,0,2.0,1,21045.0,1
3869,34.0,1,1,22.0,3,1,4,4.0,1,3.0,1,2.0,1,1,1,2.0,2,23556.0,0
4382,53.0,1,1,13.0,1,2,4,4.0,1,5.0,1,5.0,1,4,1,2.0,2,24255.0,0
4210,19.0,1,1,10.0,3,2,3,4.0,0,3.0,2,3.0,0,4,1,1.0,1,20098.0,1
1351,48.0,0,1,28.0,3,1,2,3.0,4,3.0,1,4.0,0,5,0,0.0,0,32174.0,0
2932,43.0,1,1,9.0,2,1,3,4.0,1,3.0,0,3.0,0,2,1,1.0,2,22767.0,0
3819,33.0,0,1,12.0,2,1,3,2.0,0,3.0,2,5.0,1,1,0,2.0,1,21110.0,1
3014,53.0,0,1,26.0,3,2,3,4.0,0,3.0,0,2.0,0,3,1,1.0,1,22936.0,0
214,30.0,1,1,9.0,1,1,2,3.0,0,5.0,2,6.0,1,4,1,1.0,1,17657.0,1
1055,34.0,0,1,21.0,3,2,3,3.0,4,5.0,1,1.0,0,4,1,2.0,0,32007.0,0
3482,49.0,1,3,14.0,3,2,4,4.0,1,5.0,1,6.0,0,4,1,2.0,2,24164.0,0
1472,37.0,1,1,8.0,2,2,3,4.0,0,3.0,2,7.0,1,3,0,2.0,1,17090.0,1
1881,60.0,1,1,13.0,2,1,2,3.0,2,5.0,1,6.0,0,5,1,0.0,4,34566.0,0
2708,29.0,1,1,9.0,2,2,4,4.0,0,3.0,3,4.0,0,4,1,2.0,1,22163.0,1
24,34.0,1,1,12.0,3,2,2,3.0,0,5.0,2,3.0,0,2,1,1.0,1,17960.0,1
693,36.0,1,3,9.0,2,2,2,4.0,3,3.0,0,2.0,1,2,1,0.0,3,25325.0,1
916,46.0,1,3,10.0,3,1,2,4.0,2,4.0,0,3.0,0,5,1,0.0,4,33789.0,0
4841,37.0,1,2,16.0,1,1,3,4.0,0,3.0,1,3.0,0,1,1,1.0,1,24088.0,1
3170,32.0,0,1,7.0,2,1,4,4.0,1,5.0,0,3.0,0,5,1,3.0,2,22826.0,0
4001,52.0,1,1,16.0,2,2,4,4.0,0,3.0,1,5.0,0,3,1,1.0,1,20753.0,0
2319,43.0,1,3,15.0,3,1,2,5.0,1,3.0,2,1.0,0,1,0,0.0,2,20346.0,1
3889,42.0,1,1,35.0,2,1,3,5.0,4,4.0,1,2.0,0,5,1,2.0,0,32248.0,0
1156,40.0,1,1,21.0,2,1,3,4.0,3,3.0,1,2.0,0,1,1,1.0,3,25435.0,0
3984,60.0,0,3,7.0,2,0,3,5.0,1,3.0,3,2.0,0,5,1,1.0,2,24151.0,0
1166,48.0,0,1,10.0,3,2,2,4.0,4,3.0,1,3.0,0,5,1,1.0,0,30202.0,0
1518,46.0,0,3,11.0,3,2,3,3.0,1,3.0,2,5.0,1,5,1,1.0,2,20772.0,0
849,43.0,1,3,15.0,3,1,2,5.0,1,3.0,2,1.0,0,2,1,1.0,2,20346.0,1
1920,31.0,1,3,8.0,2,2,3,3.0,1,3.0,3,5.0,1,5,1,1.0,2,21582.0,0
1102,36.0,1,3,8.0,2,2,3,3.0,0,3.0,2,4.0,1,3,0,0.0,1,17644.0,0
3173,36.0,1,1,32.0,3,1,3,4.0,3,3.0,1,3.0,1,3,1,2.0,3,29066.0,0
3905,51.0,1,3,35.0,3,2,3,5.0,3,5.0,1,6.0,1,5,0,1.0,3,29532.0,1
607,49.0,1,3,17.0,3,1,2,3.0,3,3.0,0,2.0,0,4,0,1.0,3,22654.0,1
4050,52.0,0,1,15.0,2,2,3,6.0,3,3.0,2,4.0,0,1,1,1.0,3,29328.0,1
2493,36.0,1,1,15.0,2,2,3,3.0,0,3.0,0,3.0,0,5,1,2.0,1,20947.0,0
4681,38.0,1,1,10.0,2,1,3,4.0,1,4.0,3,5.0,0,4,1,1.0,2,22785.0,0
3679,47.0,1,3,9.0,2,2,4,4.0,3,3.0,1,6.0,1,3,0,3.0,3,29046.0,0
3732,36.0,0,1,9.0,3,2,3,4.0,1,3.0,1,4.0,0,3,0,2.0,2,24440.0,0
755,45.0,1,3,17.0,2,1,2,3.0,4,3.0,0,4.0,0,4,1,1.0,0,32650.0,0
4556,39.0,1,3,16.0,3,2,4,5.0,0,4.0,1,2.0,0,4,0,3.0,1,21577.0,0
1233,30.0,1,1,22.0,2,2,2,3.0,0,3.0,1,2.0,0,1,0,0.0,1,17862.0,0
4233,33.0,1,3,15.0,1,1,4,5.0,1,4.0,1,3.0,1,1,1,3.0,2,23906.0,0
1586,34.0,1,1,11.0,3,0,2,4.0,3,5.0,3,3.0,0,1,1,1.0,3,26631.0,0
3790,46.0,1,1,32.0,2,1,4,5.0,1,3.0,1,2.0,0,4,0,1.0,2,24584.0,0
3328,41.0,1,3,17.0,1,1,3,5.0,1,4.0,1,2.0,0,5,1,1.0,2,25530.0,0
3924,36.0,1,1,23.0,3,2,3,2.0,0,4.0,1,2.0,0,4,1,2.0,1,21104.0,0
3483,35.0,1,2,16.0,1,1,3,4.0,0,3.0,0,3.0,0,1,1,1.0,1,21420.0,1
2747,32.0,1,3,14.0,1,2,4,3.0,1,3.0,0,6.0,0,2,1,1.0,2,25607.0,0
4826,27.0,1,1,14.0,3,1,3,5.0,3,5.0,1,2.0,1,4,1,2.0,3,21553.0,1
3347,30.0,1,1,14.0,2,2,3,4.0,1,3.0,1,3.0,1,3,0,1.0,2,25301.0,0
833,27.0,1,1,12.0,2,2,2,4.0,0,3.0,0,2.0,0,2,1,1.0,1,17539.0,0
2950,38.0,1,1,10.0,2,2,3,4.0,3,3.0,0,3.0,0,2,1,1.0,3,28112.0,0
3995,36.0,1,1,7.0,3,2,2,5.0,0,3.0,3,3.0,0,4,1,1.0,1,21537.0,0
3034,34.0,1,1,14.0,3,2,3,4.0,3,3.0,0,2.0,0,4,0,1.0,3,30369.0,0
3188,38.0,1,1,18.0,3,1,4,6.0,1,4.0,0,7.0,0,4,1,1.0,2,23455.0,1
2705,39.0,0,3,9.0,2,2,3,5.0,1,3.0,0,5.0,0,5,1,2.0,2,23927.0,0
3980,37.0,0,1,18.0,2,2,4,5.0,1,4.0,3,3.0,0,4,1,2.0,2,25177.0,0
4651,42.0,1,1,14.0,3,0,3,4.0,1,3.0,3,8.0,0,3,1,2.0,2,23681.0,0
382,26.0,0,1,9.0,1,2,3,3.0,0,5.0,2,1.0,0,3,0,2.0,1,18102.0,1
4543,29.0,1,2,15.0,3,2,4,5.0,0,3.0,1,3.0,0,1,1,1.0,1,23614.0,0
1199,36.0,1,1,32.0,2,2,3,3.0,1,3.0,1,7.0,0,3,1,0.0,2,20347.0,0
3971,36.0,1,1,30.0,3,1,2,4.0,0,5.0,1,5.0,1,4,0,1.0,1,22692.0,0
2581,40.0,1,3,11.0,2,1,3,5.0,1,3.0,0,6.0,0,5,1,1.0,2,24580.0,0
2175,39.0,1,3,8.0,2,2,2,1.0,3,3.0,3,1.0,0,1,0,0.0,3,22880.0,0
1377,49.0,0,1,8.0,2,2,2,3.0,2,3.0,1,4.0,0,3,1,0.0,4,34161.0,0
2451,31.0,1,1,31.0,2,2,4,4.0,0,3.0,1,3.0,0,2,0,2.0,1,21371.0,0
721,50.0,1,1,30.0,2,2,3,3.0,4,3.0,0,4.0,1,4,0,0.0,0,28973.0,0
3296,30.0,1,1,13.0,3,1,3,4.0,0,3.0,0,3.0,0,3,0,1.0,1,21809.0,0
1911,42.0,0,1,11.0,2,2,3,3.0,0,3.0,1,5.0,0,3,0,1.0,1,17093.0,0
2553,23.0,1,1,22.0,3,1,3,4.0,0,3.0,3,3.0,0,2,1,2.0,1,21549.0,0
467,37.0,0,3,15.0,3,2,3,3.0,3,4.0,1,2.0,0,2,1,0.0,3,23834.0,0
1732,32.0,1,1,8.0,1,2,2,4.0,1,5.0,2,5.0,0,4,0,1.0,2,17176.0,0
4717,35.0,0,1,10.0,2,2,3,5.0,0,3.0,1,5.0,0,1,0,1.0,1,21657.0,0
2936,49.0,1,1,7.0,2,1,3,5.0,4,5.0,0,2.0,0,4,0,2.0,0,34080.0,0
3851,25.0,1,1,7.0,2,2,3,5.0,1,3.0,3,3.0,0,3,1,2.0,2,23295.0,0
645,29.0,1,3,6.0,3,1,2,4.0,0,3.0,1,7.0,1,2,0,1.0,1,17800.0,1
4496,41.0,0,1,9.0,3,1,3,2.0,1,4.0,1,3.0,0,3,0,1.0,2,22922.0,0
1090,29.0,1,1,14.0,2,1,2,5.0,1,5.0,1,4.0,0,1,0,0.0,2,24715.0,0
3253,29.0,1,1,10.0,3,1,4,4.0,3,4.0,1,2.0,0,4,0,1.0,3,26333.0,0
954,42.0,0,1,8.0,2,2,2,3.0,4,3.0,0,1.0,1,4,0,1.0,0,32861.0,0
4589,32.0,1,3,14.0,2,2,3,5.0,0,3.0,1,5.0,0,4,1,2.0,1,21007.0,0
3918,28.0,1,1,9.0,3,2,3,4.0,0,4.0,1,2.0,0,5,1,2.0,1,22146.0,0
564,45.0,1,3,8.0,1,2,2,5.0,1,3.0,3,1.0,0,5,0,0.0,2,21632.0,0
4167,43.0,1,1,24.0,2,0,3,2.0,1,5.0,3,5.0,1,1,1,2.0,2,25223.0,0
4236,33.0,1,1,9.0,3,0,4,2.0,1,3.0,3,2.0,0,3,0,1.0,2,23733.0,0
3406,52.0,1,2,12.0,2,2,3,4.0,4,4.0,1,3.0,1,3,1,2.0,0,32704.0,0
1394,32.0,1,1,11.0,2,2,2,4.0,1,3.0,3,1.0,0,1,0,1.0,2,24679.0,0
1540,59.0,0,3,6.0,2,1,2,4.0,1,3.0,2,1.0,0,5,1,0.0,2,20473.0,0
2346,20.0,1,3,27.0,3,2,2,1.0,0,3.0,2,2.0,0,3,1,1.0,1,17678.0,0
597,42.0,1,1,6.0,2,1,2,4.0,1,3.0,0,1.0,1,3,0,1.0,2,21062.0,0
1912,36.0,0,3,16.0,3,2,2,3.0,3,3.0,3,2.0,0,1,1,1.0,3,24980.0,0
2922,26.0,1,3,20.0,3,2,3,4.0,0,3.0,0,3.0,0,3,1,1.0,1,20774.0,0
3304,23.0,0,1,10.0,2,2,3,5.0,0,3.0,0,2.0,1,3,0,1.0,1,21531.0,1
3377,29.0,1,1,7.0,1,2,3,4.0,0,5.0,2,4.0,0,4,0,1.0,1,20758.0,0
1028,41.0,1,1,11.0,3,2,2,1.0,0,3.0,0,3.0,1,1,1,1.0,1,17127.0,0
3437,26.0,1,3,25.0,2,2,4,2.0,1,3.0,0,4.0,0,1,0,1.0,2,24910.0,0
455,33.0,1,1,6.0,3,1,3,2.0,4,3.0,1,5.0,0,2,0,2.0,0,31184.0,0
1808,30.0,1,3,11.0,3,1,1,4.0,1,3.0,1,2.0,0,1,1,0.0,2,21118.0,0
507,29.0,1,3,9.0,3,1,3,3.0,1,3.0,0,2.0,0,2,0,0.0,2,20561.0,0
325,31.0,0,1,13.0,2,1,2,4.0,3,3.0,0,2.0,0,2,1,1.0,3,23943.0,0
2481,36.0,1,3,9.0,3,1,4,4.0,0,3.0,0,3.0,0,2,1,1.0,1,20692.0,0
4269,27.0,1,3,7.0,2,2,3,4.0,1,3.0,1,3.0,0,5,0,2.0,2,23974.0,0
4703,45.0,1,2,7.0,3,2,4,5.0,3,5.0,1,2.0,0,4,1,1.0,3,29160.0,1
3298,46.0,1,1,14.0,3,1,3,4.0,0,3.0,0,6.0,1,3,1,1.0,1,23155.0,0
2881,31.0,1,3,14.0,3,2,3,4.0,0,4.0,3,2.0,0,2,1,1.0,1,21661.0,0
4034,31.0,0,1,30.0,2,2,4,6.0,0,3.0,1,3.0,0,3,0,1.0,1,21291.0,0
3666,25.0,1,2,29.0,2,2,3,6.0,0,3.0,1,3.0,0,1,0,2.0,1,20233.0,1
2966,38.0,1,1,17.0,2,2,4,3.0,0,3.0,3,5.0,0,4,1,2.0,1,23358.0,0
944,28.0,0,1,6.0,2,1,2,5.0,1,3.0,0,1.0,0,3,1,0.0,2,21674.0,0
515,35.0,0,1,9.0,2,2,2,4.0,0,3.0,0,2.0,0,2,1,1.0,1,16281.0,0
1494,34.0,1,1,12.0,3,2,2,3.0,0,5.0,2,3.0,0,4,0,0.0,1,17960.0,1
62,50.0,1,1,13.0,3,1,2,4.0,2,3.0,1,6.0,1,4,1,1.0,4,33740.0,0
4483,37.0,0,3,15.0,2,2,4,5.0,3,5.0,3,3.0,0,1,0,1.0,3,26265.0,0
1165,44.0,0,2,6.0,2,2,2,3.0,1,3.0,1,5.0,1,5,1,1.0,2,20743.0,0
595,58.0,1,1,8.0,2,2,2,3.0,2,4.0,2,1.0,1,3,1,1.0,4,34246.0,1
2741,36.0,1,3,23.0,3,2,4,4.0,3,4.0,0,2.0,0,2,1,3.0,3,26698.0,0
1290,34.0,0,1,15.0,2,2,3,3.0,1,5.0,1,5.0,0,3,0,1.0,2,20346.0,1
657,29.0,1,1,13.0,3,1,3,4.0,0,3.0,1,7.0,0,5,1,0.0,1,17532.0,0
1727,40.0,1,1,8.0,3,2,2,3.0,2,3.0,1,1.0,0,5,1,0.0,4,34436.0,0
3508,31.0,1,2,7.0,2,2,3,4.0,0,3.0,1,2.0,0,1,0,2.0,1,20742.0,0
4421,30.0,1,3,10.0,3,1,4,4.0,1,3.0,1,3.0,0,1,0,1.0,2,24239.0,0
3876,38.0,1,1,17.0,2,1,3,2.0,3,3.0,1,3.0,1,1,0,2.0,3,32422.0,0
4119,30.0,1,3,34.0,3,1,3,4.0,3,3.0,1,3.0,0,3,0,1.0,3,26317.0,1
1722,29.0,1,1,21.0,2,2,2,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17340.0,0
3007,26.0,1,3,33.0,3,0,3,4.0,1,3.0,3,3.0,0,4,0,1.0,2,24858.0,0
417,40.0,1,3,8.0,2,1,3,3.0,2,3.0,0,1.0,0,3,0,0.0,4,33041.0,0
577,37.0,1,1,16.0,2,1,2,3.0,0,5.0,1,1.0,1,3,1,1.0,1,17782.0,0
4137,39.0,1,3,10.0,2,2,4,4.0,3,3.0,1,2.0,0,1,1,2.0,3,29287.0,0
3277,28.0,1,1,13.0,2,2,3,5.0,0,3.0,0,3.0,0,2,1,2.0,1,21217.0,0
2317,34.0,0,1,7.0,3,2,3,4.0,1,5.0,2,1.0,0,1,0,0.0,2,20343.0,0
530,27.0,1,1,6.0,2,1,3,3.0,3,5.0,0,2.0,0,4,1,2.0,3,22412.0,0
812,43.0,0,1,33.0,2,1,2,3.0,3,5.0,0,1.0,0,4,0,0.0,3,25820.0,0
655,33.0,1,2,9.0,2,2,2,3.0,0,4.0,1,4.0,1,5,0,1.0,1,17277.0,0
1938,52.0,1,1,12.0,1,2,3,3.0,1,5.0,1,4.0,1,4,1,1.0,2,20577.0,0
3701,32.0,1,3,23.0,3,2,4,4.0,3,3.0,1,4.0,0,5,1,1.0,3,26839.0,1
3631,39.0,0,1,7.0,2,2,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,23413.0,0
2815,30.0,1,1,30.0,2,2,3,4.0,0,3.0,2,2.0,0,3,1,1.0,1,20879.0,0
4142,36.0,0,3,7.0,3,0,4,4.0,3,3.0,3,3.0,0,5,1,1.0,3,27467.0,0
3763,33.0,0,3,17.0,3,2,4,4.0,1,3.0,3,2.0,0,3,1,2.0,2,23326.0,0
172,36.0,0,1,9.0,3,2,1,3.0,0,4.0,2,5.0,0,4,1,0.0,1,17088.0,0
2594,41.0,0,1,33.0,3,1,3,4.0,1,4.0,1,3.0,0,2,1,1.0,2,24283.0,0
3152,37.0,0,3,15.0,1,2,3,4.0,1,3.0,1,6.0,0,3,1,1.0,2,23757.0,0
3251,39.0,1,3,17.0,3,2,4,5.0,3,3.0,1,2.0,1,3,1,1.0,3,27418.0,0
3714,35.0,1,3,10.0,2,0,3,6.0,1,3.0,3,7.0,0,1,1,1.0,2,24707.0,0
4583,40.0,1,1,13.0,3,2,4,4.0,0,5.0,1,2.0,1,1,1,2.0,1,21082.0,1
1144,31.0,0,3,8.0,2,2,2,3.0,1,5.0,2,1.0,0,1,0,0.0,2,20332.0,0
3484,41.0,0,1,15.0,3,2,3,5.0,3,4.0,1,4.0,0,1,1,2.0,3,32435.0,0
2278,29.0,1,1,34.0,2,1,3,3.0,0,3.0,1,5.0,0,5,1,0.0,1,17514.0,0
1422,35.0,1,1,17.0,3,2,2,3.0,0,3.0,1,1.0,1,5,0,0.0,1,17660.0,0
3283,43.0,1,3,11.0,3,2,3,4.0,1,5.0,3,2.0,0,5,1,2.0,2,23833.0,0
1856,37.0,1,1,20.0,2,1,3,3.0,0,5.0,1,2.0,0,4,1,1.0,1,18034.0,0
733,26.0,1,1,8.0,3,2,2,1.0,1,3.0,0,2.0,0,3,1,1.0,2,20472.0,0
3842,34.0,0,1,14.0,2,2,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,24646.0,0
2584,33.0,1,1,16.0,3,1,3,4.0,0,5.0,3,2.0,0,4,1,2.0,1,22878.0,1
39,33.0,0,3,6.0,2,1,2,2.0,1,5.0,0,3.0,0,3,1,0.0,2,20376.0,0
4522,56.0,1,3,9.0,3,2,3,4.0,1,3.0,3,6.0,0,1,1,1.0,2,23838.0,1
4625,30.0,1,1,17.0,2,1,4,5.0,0,5.0,2,8.0,1,5,1,1.0,1,21082.0,1
3227,42.0,1,1,14.0,1,1,3,2.0,0,3.0,0,3.0,0,3,1,2.0,1,22054.0,0
3059,28.0,0,1,10.0,3,2,3,4.0,0,3.0,0,3.0,0,2,1,1.0,1,20384.0,0
1162,35.0,1,3,16.0,3,2,2,4.0,3,5.0,1,1.0,0,5,1,1.0,3,25306.0,1
3615,41.0,1,1,14.0,2,2,4,4.0,0,5.0,2,5.0,1,3,0,2.0,1,20844.0,1
2397,36.0,1,2,15.0,1,1,2,3.0,0,3.0,1,2.0,0,1,1,0.0,1,20410.0,1
316,49.0,1,1,6.0,1,1,2,4.0,4,3.0,2,1.0,1,3,1,0.0,0,28964.0,0
2437,40.0,1,2,24.0,2,2,2,1.0,0,5.0,1,1.0,0,1,1,1.0,1,17387.0,1
3991,46.0,1,1,13.0,2,2,3,4.0,3,5.0,1,6.0,1,3,1,2.0,3,31923.0,0
1402,31.0,1,1,8.0,3,1,2,5.0,0,3.0,1,2.0,1,5,1,0.0,1,16129.0,0
3164,31.0,1,1,29.0,2,1,3,4.0,0,3.0,0,6.0,1,2,0,2.0,1,20810.0,1
1105,33.0,1,3,14.0,2,2,2,3.0,1,5.0,1,3.0,0,5,1,0.0,2,21392.0,0
4390,25.0,1,1,24.0,2,2,4,5.0,0,4.0,1,3.0,0,3,1,2.0,1,20805.0,0
2487,28.0,0,3,15.0,2,2,3,4.0,3,3.0,3,3.0,0,2,1,1.0,3,27404.0,0
2463,39.0,1,1,9.0,2,2,3,4.0,0,3.0,3,7.0,1,4,0,2.0,1,22622.0,0
3079,36.0,1,1,16.0,2,1,4,5.0,3,3.0,0,3.0,1,4,1,2.0,3,29363.0,0
3681,33.0,1,3,7.0,2,2,3,6.0,1,4.0,3,8.0,0,3,0,2.0,2,25413.0,1
3391,53.0,1,3,12.0,2,2,4,4.0,3,4.0,3,2.0,1,4,1,2.0,3,27124.0,1
3161,28.0,1,1,23.0,1,1,3,4.0,0,4.0,0,2.0,0,2,1,1.0,1,21489.0,0
3071,53.0,0,1,32.0,3,1,3,5.0,4,3.0,0,5.0,0,5,0,2.0,0,32504.0,0
4617,39.0,0,3,17.0,1,0,3,4.0,1,3.0,3,3.0,1,3,1,1.0,2,24344.0,0
911,25.0,0,3,30.0,2,2,3,5.0,0,3.0,2,2.0,1,1,1,1.0,1,16118.0,1
4698,39.0,1,1,24.0,2,1,4,5.0,3,3.0,1,2.0,0,1,1,3.0,3,27501.0,0
2656,28.0,0,3,27.0,2,0,3,4.0,1,3.0,2,3.0,0,2,1,2.0,2,28659.0,0
3870,33.0,1,1,36.0,2,1,3,5.0,0,4.0,3,3.0,0,3,1,1.0,1,21515.0,0
3523,40.0,1,1,13.0,2,0,3,4.0,3,4.0,3,6.0,0,3,0,2.0,3,27054.0,0
1811,38.0,1,1,21.0,2,2,3,4.0,3,3.0,1,1.0,1,5,1,2.0,3,26510.0,0
1857,40.0,1,3,8.0,3,1,2,3.0,1,4.0,1,1.0,0,1,0,0.0,2,20715.0,0
4164,38.0,0,1,17.0,3,2,4,4.0,3,3.0,1,8.0,0,3,0,3.0,3,28726.0,1
4004,41.0,0,1,7.0,2,2,4,5.0,4,4.0,1,3.0,0,1,1,2.0,0,32181.0,0
3748,41.0,1,1,19.0,2,1,3,4.0,1,5.0,1,4.0,0,1,1,2.0,2,23126.0,0
687,36.0,1,1,8.0,3,2,3,3.0,0,3.0,2,5.0,0,5,1,0.0,1,17519.0,0
4417,35.0,1,1,7.0,2,2,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,21369.0,0
1414,47.0,1,1,31.0,3,2,2,3.0,3,3.0,3,3.0,0,3,1,0.0,3,23633.0,0
4666,37.0,1,1,23.0,2,1,3,2.0,0,5.0,3,3.0,0,1,1,1.0,1,21421.0,1
4738,43.0,1,1,36.0,3,2,3,6.0,1,3.0,3,6.0,0,3,1,2.0,2,22950.0,0
1862,54.0,1,1,11.0,3,2,2,3.0,2,5.0,1,5.0,0,4,1,0.0,4,34406.0,0
1723,42.0,1,1,23.0,2,1,2,1.0,1,5.0,3,4.0,1,1,1,1.0,2,21545.0,0
2498,27.0,1,3,30.0,3,1,3,5.0,1,3.0,0,2.0,1,2,1,1.0,2,22835.0,0
70,59.0,0,3,6.0,2,1,2,4.0,1,3.0,2,1.0,0,5,1,1.0,2,20473.0,0
1464,26.0,1,3,11.0,2,1,1,4.0,0,3.0,2,1.0,0,1,0,0.0,1,17966.0,0
4208,38.0,0,1,16.0,3,2,3,4.0,0,3.0,1,3.0,1,1,0,2.0,1,21004.0,0
3751,29.0,1,1,7.0,3,1,4,4.0,0,5.0,1,3.0,0,1,1,1.0,1,22269.0,0
3490,45.0,1,1,27.0,2,2,3,4.0,0,4.0,3,3.0,0,5,1,2.0,1,22098.0,0
4397,36.0,1,1,32.0,2,2,3,5.0,1,3.0,3,6.0,0,1,1,1.0,2,22359.0,0
1758,26.0,1,1,22.0,3,2,2,3.0,0,4.0,1,3.0,1,1,1,0.0,1,17373.0,1
4344,36.0,1,1,29.0,2,2,3,6.0,0,3.0,3,2.0,0,4,1,2.0,1,22908.0,0
2446,38.0,1,1,9.0,0,2,4,5.0,0,3.0,2,8.0,1,3,0,1.0,1,20768.0,1
4400,38.0,1,3,9.0,3,2,4,4.0,1,3.0,1,6.0,1,3,0,3.0,2,28280.0,0
3912,50.0,0,3,9.0,3,2,4,5.0,1,4.0,1,4.0,0,3,1,3.0,2,24068.0,0
1440,36.0,0,1,10.0,2,1,3,3.0,1,4.0,1,1.0,0,3,1,1.0,2,20131.0,0
3684,40.0,0,1,7.0,2,2,4,4.0,1,3.0,1,3.0,1,5,1,3.0,2,25150.0,0
2868,58.0,1,3,36.0,3,2,3,5.0,4,3.0,1,5.0,0,3,0,1.0,0,32796.0,0
4495,31.0,1,1,7.0,2,2,3,6.0,0,3.0,1,5.0,0,4,1,1.0,1,22511.0,0
4182,46.0,1,1,27.0,3,2,4,4.0,4,3.0,1,2.0,1,3,1,2.0,0,32174.0,0
4845,31.0,0,1,16.0,3,2,3,4.0,0,5.0,3,4.0,1,3,0,2.0,1,23373.0,1
3420,57.0,1,1,30.0,2,2,4,4.0,4,4.0,0,6.0,1,4,1,3.0,0,32080.0,0
4572,45.0,1,1,16.0,2,2,4,4.0,0,5.0,1,3.0,1,3,1,1.0,1,21237.0,0
4508,30.0,1,1,30.0,2,2,3,2.0,0,3.0,1,3.0,0,1,1,2.0,1,21378.0,0
386,37.0,1,1,20.0,2,1,3,3.0,0,5.0,1,2.0,0,4,1,0.0,1,18034.0,0
4163,46.0,0,1,14.0,2,2,4,2.0,1,3.0,1,6.0,0,1,1,1.0,2,25112.0,0
2898,30.0,1,1,26.0,1,2,3,4.0,1,3.0,1,6.0,0,5,0,1.0,2,22940.0,0
2154,40.0,1,3,16.0,3,2,3,4.0,3,4.0,1,3.0,0,4,0,0.0,3,24705.0,0
197,42.0,0,1,27.0,3,1,2,3.0,1,3.0,1,3.0,0,2,0,0.0,2,20265.0,0
4190,36.0,1,1,29.0,2,1,4,2.0,3,4.0,1,2.0,0,5,1,3.0,3,30674.0,0
1174,25.0,0,1,8.0,2,2,3,1.0,1,3.0,1,2.0,0,1,0,1.0,2,20206.0,0
280,53.0,1,1,9.0,3,2,2,3.0,4,3.0,0,4.0,1,5,0,0.0,0,32584.0,0
4267,38.0,1,1,13.0,3,2,3,2.0,1,5.0,1,6.0,1,3,1,2.0,2,24652.0,0
1593,51.0,1,1,12.0,2,2,2,3.0,2,3.0,2,1.0,0,5,1,1.0,4,34537.0,0
2974,28.0,1,1,7.0,2,1,4,4.0,3,5.0,0,3.0,0,4,1,3.0,3,26090.0,0
4594,37.0,1,1,14.0,2,2,4,4.0,0,3.0,3,4.0,0,3,1,3.0,1,23356.0,0
2249,51.0,1,1,10.0,2,2,2,3.0,0,3.0,1,1.0,1,1,0,0.0,1,17461.0,1
368,40.0,1,3,28.0,3,2,3,4.0,1,3.0,0,3.0,1,3,1,1.0,2,21380.0,1
703,38.0,0,3,16.0,1,1,2,3.0,1,3.0,2,2.0,1,3,0,1.0,2,20666.0,0
199,38.0,1,1,35.0,1,2,2,3.0,1,3.0,0,4.0,0,2,0,1.0,2,21261.0,0
4654,36.0,1,1,17.0,2,2,3,4.0,0,3.0,1,3.0,0,5,0,1.0,1,22595.0,0
2845,57.0,0,3,13.0,2,1,3,3.0,4,5.0,0,2.0,0,3,1,1.0,0,31890.0,0
1700,52.0,1,1,8.0,2,1,2,4.0,0,3.0,2,1.0,0,3,1,0.0,1,18212.0,0
251,39.0,0,1,8.0,1,0,3,3.0,3,3.0,3,1.0,0,2,1,1.0,3,25938.0,0
1329,29.0,1,2,12.0,3,2,2,4.0,0,4.0,1,2.0,0,3,1,1.0,1,17804.0,0
